,ID,Result,Label,Traffic:1,Traffic:2,Traffic:3,Traffic:4,Traffic:5
0,4186,3,5,0.1780250519514084,0.18711026012897491,0.2043803483247757,0.1929190754890442,0.2375652939081192
1,5162,2,5,0.20548945665359497,0.17259947955608368,0.20767757296562195,0.19860751926898956,0.21562600135803223
2,3088,3,5,0.2040194571018219,0.19411194324493408,0.1891336888074875,0.19594348967075348,0.21679142117500305
3,3594,2,5,0.21615734696388245,0.17698940634727478,0.19625826179981232,0.19123195111751556,0.21936309337615967
4,3460,2,5,0.19696828722953796,0.17462028563022614,0.20307332277297974,0.19592587649822235,0.22941216826438904
5,6879,2,5,0.18010753393173218,0.1810956746339798,0.20532383024692535,0.19692251086235046,0.23655040562152863
6,3262,2,5,0.19844788312911987,0.18818753957748413,0.1922300159931183,0.20649544894695282,0.21463920176029205
7,7942,1,5,0.19002236425876617,0.1886136680841446,0.21059668064117432,0.17023935914039612,0.24052788317203522
8,9748,2,5,0.2147216498851776,0.17029701173305511,0.19642449915409088,0.18839164078235626,0.2301652878522873
9,4809,2,5,0.19542229175567627,0.19076018035411835,0.1978447139263153,0.18025144934654236,0.23572134971618652
10,1961,2,5,0.20360365509986877,0.16885915398597717,0.20921996235847473,0.20538996160030365,0.2129272222518921
11,8058,2,5,0.19577302038669586,0.17275093495845795,0.1917988657951355,0.204863041639328,0.23481415212154388
12,6909,2,5,0.19279803335666656,0.1927589625120163,0.20505042374134064,0.19852134585380554,0.21087127923965454
13,8390,2,5,0.1854695975780487,0.17534154653549194,0.20026277005672455,0.2016417235136032,0.23728442192077637
14,7532,3,5,0.18920478224754333,0.20033279061317444,0.19283050298690796,0.2076433002948761,0.2099885642528534
15,4956,1,5,0.20280523598194122,0.17886389791965485,0.20365017652511597,0.17370258271694183,0.2409781664609909
16,1889,2,5,0.22299186885356903,0.15974068641662598,0.19429752230644226,0.19468306005001068,0.22828678786754608
17,1958,3,5,0.20122091472148895,0.17342950403690338,0.19272741675376892,0.2018187791109085,0.23080343008041382
18,6882,2,5,0.20427685976028442,0.1835213303565979,0.20820167660713196,0.18236370384693146,0.22163644433021545
19,7822,2,5,0.20435971021652222,0.18155299127101898,0.2127165049314499,0.1710371971130371,0.230333611369133
20,3228,2,3,0.18630024790763855,0.18862506747245789,0.23274320363998413,0.1767161637544632,0.21561528742313385
21,4862,2,5,0.18376706540584564,0.20279331505298615,0.19232311844825745,0.19792215526103973,0.22319433093070984
22,1244,3,5,0.2019079029560089,0.17902524769306183,0.21754971146583557,0.17455625534057617,0.22696097195148468
23,2583,3,3,0.184781014919281,0.16157396137714386,0.2420080453157425,0.20338445901870728,0.20825247466564178
24,9043,1,3,0.19451245665550232,0.18570514023303986,0.21418623626232147,0.19965507090091705,0.2059411257505417
