,ID,Label,Prediction,p1,p2,p3,p4,p5
0,4583,3,2,1.70933809329199e-08,0.9648087620735168,0.004279692191630602,0.0309112798422575,1.7497814042144455e-07
1,7903,3,3,0.0004827644443139434,0.08418164402246475,0.90962153673172,0.005713713821023703,2.9838267323611944e-07
2,9702,2,2,0.11797468364238739,0.3965555727481842,0.06389869004487991,0.38588032126426697,0.035690683871507645
3,1059,4,4,6.552983541041613e-05,0.0038184451404958963,7.572268077638e-05,0.99600750207901,3.283687692601234e-05
4,1331,4,4,1.2468896102291183e-06,8.99029402035012e-08,2.382375896559097e-07,0.9999978542327881,4.93764957809617e-07
5,310,2,2,3.40082187904045e-05,0.9999395608901978,7.6292280937195756e-06,1.3620825711768703e-06,1.7499105524620973e-05
6,1923,1,1,0.9999881982803345,1.6545783410037984e-06,1.0500017566528186e-07,3.009423039657122e-07,9.784796930034645e-06
7,8028,2,1,0.9998736381530762,4.3745985749410465e-05,4.509196969593177e-06,7.433654536725953e-05,3.650286998890806e-06
8,6234,2,4,0.07693894952535629,0.0010884142247959971,0.001031592721119523,0.917415201663971,0.0035258836578577757
9,8010,1,1,0.9981988072395325,0.0016742576844990253,0.00010415152064524591,8.753953807172365e-06,1.408697607985232e-05
10,4515,4,2,0.00019574386533349752,0.996334433555603,0.0034400394652038813,1.9548396679169855e-08,2.975399729621131e-05
11,4052,3,1,0.6277894377708435,0.31753894686698914,3.680846930365078e-05,0.000767623889259994,0.053867243230342865
12,5211,1,1,0.4844509959220886,0.009148032404482365,0.12818177044391632,0.375005841255188,0.0032133993227034807
13,8652,3,3,1.4568998267350253e-05,3.427752972129383e-06,0.97782963514328,0.0006345421425066888,0.021517813205718994
14,1347,2,2,1.2335003702901304e-05,0.6706032156944275,0.07857071608304977,0.25080904364585876,4.6774566726526245e-06
15,7942,1,2,0.13727857172489166,0.6467975378036499,0.027446303516626358,0.005348416045308113,0.183129221200943
16,5510,2,2,0.01696176640689373,0.5662024021148682,0.032509103417396545,0.38214975595474243,0.0021769420709460974
17,3202,3,2,7.037419891275931e-06,0.9982061386108398,2.8761287467204966e-06,1.827402229537256e-05,0.0017656254349276423
18,9077,2,1,0.993014931678772,0.0010884907096624374,2.5418801214982523e-06,4.0868064388632774e-05,0.005853239446878433
19,9538,2,4,1.4107338756730314e-05,0.00264268578030169,0.00209900364279747,0.9948275685310364,0.0004165701975580305
20,1914,1,1,0.9998966455459595,1.6163203326868825e-05,3.3573739983694395e-06,7.997272768989205e-05,3.861392542603426e-06
21,254,2,3,1.0583870562186348e-06,0.0002101845311699435,0.9997881054878235,1.7406486918503106e-08,5.506556135514984e-07
22,2622,5,5,0.0007137896027415991,0.0015838793478906155,0.002229636302217841,0.0001430771080777049,0.9953296184539795
23,1286,2,1,0.6446138024330139,0.20549924671649933,0.005403897725045681,0.14429868757724762,0.00018440675921738148
24,8133,3,2,0.0680789053440094,0.5805699229240417,0.3278324007987976,0.013075039722025394,0.01044378150254488
25,4618,2,3,0.008972927927970886,0.11082116514444351,0.873282253742218,0.0008036798099055886,0.006120023317635059
26,9717,3,2,0.016658885404467583,0.9039591550827026,0.01706572249531746,0.06044035032391548,0.0018758095102384686
27,3534,1,4,0.00024177513842005283,0.006742172408849001,2.741567550401669e-05,0.9733709096908569,0.019617635756731033
28,9097,2,1,0.999991774559021,6.968305569898803e-06,1.2447708286345005e-06,7.669116897091044e-09,8.361698888847968e-09
29,3012,3,3,0.1034637913107872,0.020877480506896973,0.6955879330635071,0.003646182594820857,0.17642460763454437
30,405,1,1,0.9999973773956299,2.223920247956812e-08,1.7099106852658252e-11,7.106147337232471e-10,2.6725274437922053e-06
31,3512,2,2,2.825045839927043e-06,0.9150169491767883,0.08492306619882584,4.7668287152191624e-05,9.546713044983335e-06
32,9168,1,1,0.9991639852523804,1.5483959714401863e-06,0.00018113375699613243,0.0006027516210451722,5.059412796981633e-05
33,6206,2,2,0.07096084952354431,0.9126551747322083,0.006400909274816513,0.0011172901140525937,0.008865874260663986
34,7679,2,5,0.016109194606542587,0.0004145065613556653,3.1916573561829864e-07,3.767865791814984e-06,0.9834721088409424
35,4816,2,3,0.0007907916442491114,0.06738580763339996,0.931559145450592,0.00026369301485829055,5.378661853683298e-07
36,977,4,4,1.1890616406162735e-05,2.4240252969320863e-05,0.00010942251537926495,0.9998272061347961,2.7262576622888446e-05
37,3998,2,2,1.7338612451567315e-05,0.9999345541000366,5.684678399120457e-07,1.42443346007326e-08,4.752037420985289e-05
38,1032,5,4,0.0006202543736435473,2.8563348678289913e-05,0.021673908457159996,0.9722088575363159,0.005468466319143772
39,7562,2,2,2.3876853560977906e-07,0.9999856948852539,1.1694088243530132e-05,5.04516761701268e-10,2.423758814984467e-06
40,349,2,4,0.00019260155386291444,0.001455459976568818,0.0014310857513919473,0.9969165325164795,4.349715709395241e-06
41,3118,3,3,0.015382930636405945,0.005015959031879902,0.659386396408081,0.0028475290164351463,0.31736716628074646
42,3533,1,3,0.3948572874069214,0.12669947743415833,0.47748276591300964,0.0009164477232843637,4.4039396016160026e-05
43,8614,3,2,0.0009050446096807718,0.9786813855171204,0.00042925053276121616,1.4663427236882853e-06,0.01998278498649597
44,1891,2,1,0.6173490881919861,0.05362953990697861,0.28143811225891113,0.0340198278427124,0.01356339268386364
45,5387,2,2,0.03332814574241638,0.9214534163475037,0.0008458421216346323,0.043351348489522934,0.0010212342021986842
46,9749,2,4,0.0010108697460964322,0.0025299510452896357,0.006630118936300278,0.9854825735092163,0.004346535541117191
47,949,3,3,2.4161025180546858e-08,0.00010891351121244952,0.999890923500061,9.231933439934892e-09,5.946052894501008e-08
48,2883,3,4,0.11879535764455795,0.01288149505853653,0.003273844253271818,0.8514363169670105,0.013612992130219936
49,5046,1,2,0.0002575900871306658,0.8773269653320312,0.12166264653205872,0.00012467688065953553,0.0006281774840317667
50,8592,2,1,0.9803091287612915,0.01960418000817299,8.226367208408192e-05,2.1104233383084647e-06,2.3853322090872098e-06
51,3351,1,1,0.9995002746582031,0.0003659781941678375,8.921630069380626e-05,8.583886312862887e-08,4.4389536924427375e-05
52,8731,1,2,0.006148718763142824,0.48590946197509766,3.111104524577968e-05,0.45334404706954956,0.05456665903329849
53,7586,1,1,0.5437740683555603,0.45581406354904175,1.1911752153537236e-05,1.212753346635509e-07,0.00039984413888305426
54,2840,4,2,1.4324000403576065e-05,0.9848100543022156,0.0032898283097893,0.0001620575349079445,0.011723802424967289
55,4655,1,3,1.4415844589166227e-06,0.008777408860623837,0.9912129044532776,4.353174972493434e-06,3.869361080433009e-06
56,9736,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
57,4154,3,2,2.236585139314684e-09,0.999981164932251,1.6965623217402026e-05,1.4170173301408795e-07,1.7607479776415857e-06
58,5162,2,2,0.275359570980072,0.5731582641601562,0.14538300037384033,1.2486654668464325e-05,0.006086656358093023
59,3218,3,2,0.009351669810712337,0.9817622900009155,0.005531130824238062,0.0003172336146235466,0.003037621034309268
60,8304,1,1,0.9705018997192383,0.026448022574186325,0.0004005510127171874,0.0001462051150156185,0.002503406023606658
61,1989,2,5,0.2803497314453125,0.05172225460410118,1.9848446754622273e-05,0.011363638564944267,0.65654456615448
62,1992,2,2,2.1502795277683617e-07,0.9999964237213135,2.7793653316621203e-06,3.8267569379968336e-07,1.9424859942773764e-07
63,3261,2,3,2.7274302283331053e-06,2.6989664547727443e-05,0.6494738459587097,0.350490003824234,6.4803189161466435e-06
64,1222,2,3,3.3677497413009405e-05,0.0386623851954937,0.48678353428840637,0.4745176136493683,2.8395329536579084e-06
65,3982,4,4,0.022126901894807816,9.411180508323014e-05,0.19650033116340637,0.749862015247345,0.0314166285097599
66,8657,3,3,7.84971325629158e-06,0.36134517192840576,0.6330928206443787,0.00011470729805296287,0.0054394821636378765
67,4634,2,4,0.0015325176063925028,4.402068896069977e-07,0.0034994888119399548,0.9949674010276794,6.772715721581335e-08
68,5453,3,5,0.009412772953510284,0.2842925190925598,0.0016655612271279097,0.000267953728325665,0.7043612003326416
69,1239,2,2,0.002526060212403536,0.9963317513465881,0.00046105487854219973,0.00047339993761852384,0.00020770680566783994
70,2870,2,2,0.03320642560720444,0.9654403328895569,0.0010527550475671887,9.51883994275704e-05,0.00020531145855784416
71,9457,2,2,0.01122442726045847,0.9873399138450623,0.0008608492207713425,8.894455822883174e-05,0.0004858573665842414
72,6120,2,2,0.0003166271199006587,0.9992603659629822,0.00032484898110851645,6.823994044680148e-05,2.9859682399546728e-05
73,7625,1,3,4.599768544721883e-06,0.04543447121977806,0.9545556306838989,3.9391315209691413e-10,5.349735147319734e-06
74,6243,2,5,0.1713147610425949,0.1689000129699707,0.00029335456201806664,0.021687043830752373,0.6378048658370972
75,9493,2,5,0.01661117933690548,0.004733741749078035,7.333989924518391e-05,0.08667799830436707,0.8919037580490112
76,5382,2,2,0.3451283872127533,0.6361449956893921,0.0017096481751650572,0.00020507063891272992,0.016811901703476906
